"CNTTDHH","DRVRCNT","HHFAMINC","HHSIZE","HHSTATE","HHVEHCNT","HTPPOPDN","HTRESDN","LIF_CYC","MSASIZE","URBRUR","WRKCOUNT"
11,3,18,3,15,2,3000,750,6,5,1,2
21,2,7,4,15,2,50,50,6,6,2,1
13,3,12,3,15,3,300,50,2,2,2,2
12,2,15,2,15,2,7000,1500,10,5,1,0
10,1,5,1,15,1,50,50,9,6,2,0
6,1,14,2,15,1,1500,750,10,4,1,1
4,1,18,1,15,2,7000,3000,1,5,1,1
23,1,11,3,15,1,7000,3000,5,5,1,1
24,4,16,4,15,5,7000,3000,8,5,1,4
14,4,18,4,15,3,7000,3000,8,5,1,2
5,1,10,1,15,1,1500,750,1,5,1,1
35,4,18,5,15,4,1500,750,6,5,1,4
4,3,8,4,15,3,7000,3000,6,2,1,2
4,1,8,1,15,1,7000,3000,9,5,1,0
20,3,18,3,15,2,750,300,8,2,2,0
6,2,18,7,15,1,7000,1500,4,5,1,1
3,0,3,1,15,1,1500,750,9,5,2,0
7,2,18,4,15,2,3000,750,6,5,1,2
9,2,18,3,15,2,3000,1500,6,1,1,1
4,2,5,2,15,1,300,300,10,6,1,0
16,2,17,4,15,1,7000,3000,4,5,1,2
9,2,5,2,15,2,7000,3000,10,2,1,1
0,0,-7,1,15,0,7000,3000,9,5,1,0
5,3,13,4,15,3,50,50,6,6,2,1
14,2,18,2,15,2,7000,3000,10,5,1,0
9,3,12,3,15,6,50,50,10,4,1,2
29,2,18,6,15,2,1500,750,6,5,1,2
8,2,12,2,15,2,50,50,10,1,2,0
12,1,6,2,15,0,30000,30000,2,5,1,1
5,2,12,2,15,2,1500,300,2,2,1,2
7,2,11,2,15,2,50,50,2,6,2,2
7,2,4,2,15,2,300,50,2,6,1,2
6,2,17,3,15,2,1500,300,4,5,1,1
4,3,6,3,15,3,750,300,10,6,1,1
7,1,17,1,15,1,17000,7000,1,5,1,1
14,1,11,2,15,2,7000,3000,2,4,1,2
3,0,2,2,15,0,300,300,10,6,1,1
9,3,-7,3,15,3,750,300,10,5,1,1
14,2,6,2,15,2,50,50,10,1,1,0
6,2,18,2,15,1,30000,17000,2,5,1,2
7,2,7,2,15,1,1500,300,10,5,1,0
2,2,17,2,15,1,17000,17000,10,5,1,0
17,2,17,3,15,2,300,300,2,5,1,3
0,0,-7,1,15,0,30000,30000,9,5,1,0
2,2,8,2,15,2,7000,1500,10,5,1,1
15,2,10,2,15,2,300,50,10,6,1,0
0,0,-7,2,15,0,7000,3000,10,2,1,0
7,1,18,1,15,1,3000,1500,1,5,1,1
27,4,17,6,15,4,3000,1500,6,5,1,3
13,2,14,2,15,4,1500,300,10,5,1,1
6,2,8,2,15,2,300,300,2,5,1,2
6,2,6,2,15,2,750,300,10,2,1,0
0,1,8,1,15,1,1500,750,9,5,1,0
4,2,14,2,15,2,300,300,10,4,2,0
11,3,18,3,15,2,1500,750,8,5,1,0
12,1,1,3,15,1,1500,300,5,5,2,1
6,2,18,3,15,2,3000,1500,6,2,1,2
19,2,14,3,15,5,3000,1500,6,5,1,1
21,3,18,4,15,3,7000,1500,6,5,1,2
7,1,18,1,15,3,1500,750,1,5,1,0
7,2,17,3,15,2,1500,300,6,5,1,2
17,2,18,2,15,2,3000,1500,2,5,1,2
18,2,12,2,15,1,3000,1500,10,2,1,0
0,1,17,2,15,1,750,300,10,6,1,0
0,1,1,3,15,1,17000,7000,10,5,1,0
4,2,11,3,15,2,7000,3000,4,5,1,1
4,2,18,4,15,2,3000,1500,4,5,1,1
0,0,2,1,15,2,7000,3000,9,5,1,0
11,2,18,2,15,3,3000,1500,2,6,1,1
8,3,17,4,15,3,1500,300,6,5,1,2
8,1,6,1,15,1,17000,7000,1,5,1,1
8,1,8,1,15,1,50,50,9,6,2,0
9,1,16,1,15,1,7000,3000,1,5,1,1
21,3,16,3,15,4,50,50,8,6,2,2
14,2,16,4,15,0,50,50,6,6,2,2
11,2,7,3,15,3,7000,3000,10,5,1,2
12,2,18,2,15,2,3000,750,10,5,1,0
4,1,4,1,15,1,50,50,9,6,2,0
6,2,12,2,15,2,50,50,2,2,2,1
0,1,6,1,15,1,3000,750,9,5,1,0
5,1,3,3,15,1,1500,750,4,1,1,2
5,1,3,1,15,1,3000,1500,1,5,1,1
20,2,17,4,15,3,50,50,4,1,2,1
21,2,18,4,15,2,7000,1500,6,5,1,2
12,2,18,2,15,3,1500,750,10,4,1,1
15,2,16,2,15,2,750,300,10,5,1,0
0,1,2,3,15,0,17000,7000,3,5,1,0
22,2,14,3,15,2,750,300,6,6,1,2
24,2,10,2,15,2,1500,750,10,6,1,0
5,2,-8,4,15,2,30000,7000,4,5,1,1
3,2,17,2,15,1,30000,17000,2,5,1,1
2,1,3,1,15,1,3000,1500,9,2,1,0
11,2,9,4,15,3,1500,750,4,5,1,2
6,2,18,3,15,2,750,300,6,2,2,1
6,2,18,2,15,2,3000,1500,2,5,1,2
5,2,8,4,15,3,50,50,6,4,2,1
17,2,9,2,15,1,300,300,10,6,1,0
11,4,14,4,15,3,750,300,5,2,1,1
21,3,18,5,15,3,3000,750,4,5,1,3
9,2,18,4,15,2,750,300,4,5,1,1
8,2,-7,5,15,3,3000,1500,4,5,1,1
2,1,18,1,15,5,1500,750,9,5,2,1
4,2,5,2,15,1,750,300,10,2,1,0
0,1,-7,1,15,1,7000,1500,9,5,1,1
2,2,6,2,15,2,3000,750,10,5,1,1
11,2,-7,2,15,2,7000,3000,10,5,1,1
10,2,17,2,15,2,17000,7000,2,5,1,2
6,4,18,4,15,5,750,300,8,5,1,3
18,2,12,2,15,2,50,50,10,1,2,1
0,0,3,1,15,0,17000,3000,1,5,1,0
13,2,18,2,15,4,50,50,10,4,1,2
7,2,13,2,15,3,3000,1500,2,2,1,1
20,2,11,3,15,2,7000,3000,6,2,1,2
4,1,5,1,15,1,300,300,9,5,1,0
5,1,14,1,15,2,3000,1500,1,2,1,1
23,2,17,4,15,2,17000,7000,6,5,1,2
17,2,11,2,15,2,300,300,10,5,2,0
10,2,17,3,15,2,50,50,6,4,2,2
0,2,1,2,15,2,750,300,10,6,1,0
15,3,2,3,15,1,17000,7000,2,5,1,2
11,2,12,2,15,2,1500,750,2,5,1,2
4,1,12,1,15,1,3000,1500,9,2,1,0
19,2,18,4,15,2,300,300,4,5,2,2
2,1,10,1,15,0,7000,7000,9,5,1,0
8,2,18,2,15,4,3000,750,10,5,1,0
11,2,17,2,15,2,1500,750,2,5,1,2
2,2,17,2,15,2,7000,3000,2,5,1,2
12,3,-7,3,15,3,3000,1500,8,5,1,2
6,2,15,2,15,2,50,50,10,6,2,1
5,2,10,2,15,2,1500,750,10,5,1,1
16,3,14,5,15,4,50,50,4,6,2,1
14,2,12,2,15,2,300,300,10,5,1,0
4,1,4,1,15,1,7000,3000,9,5,1,0
8,2,17,2,15,1,7000,1500,10,5,1,0
7,2,17,2,15,2,1500,300,10,5,1,0
4,1,10,1,15,1,300,300,9,4,1,0
0,1,5,1,15,1,750,300,1,6,1,1
0,2,7,2,15,1,3000,1500,10,5,1,0
3,2,-7,2,15,2,300,300,2,4,2,2
15,2,18,3,15,5,7000,1500,8,5,1,1
7,1,9,2,15,1,50,50,10,4,1,0
3,0,2,1,15,0,7000,3000,9,5,1,0
13,2,11,3,15,2,7000,1500,6,5,1,1
13,2,17,5,15,2,7000,3000,4,5,1,1
4,2,3,2,15,2,300,300,10,5,1,1
6,2,11,3,15,2,300,50,8,5,2,2
6,1,7,2,15,1,300,300,10,2,1,1
3,1,8,1,15,2,50,50,1,6,2,1
23,3,14,3,15,3,50,50,8,6,2,3
9,2,10,2,15,3,50,50,2,6,2,1
43,3,17,6,15,3,750,300,6,5,2,3
8,2,3,2,15,3,50,50,10,6,2,0
15,2,14,4,15,2,7000,3000,4,5,1,2
2,1,5,1,15,1,300,50,9,5,1,0
10,2,-7,2,15,4,1500,750,2,4,1,1
5,1,4,2,15,1,750,300,10,5,1,1
3,2,-7,2,15,2,7000,7000,2,5,1,1
2,2,8,2,15,2,300,300,10,6,1,1
4,1,9,1,15,1,3000,1500,1,1,1,1
18,5,1,6,15,0,17000,7000,6,5,1,1
8,2,15,2,15,2,3000,750,10,2,1,1
26,3,18,5,15,3,1500,300,6,5,1,2
4,1,17,1,15,1,1500,750,1,4,1,1
8,2,18,2,15,4,50,50,2,2,2,2
4,1,3,1,15,1,750,300,9,6,1,0
0,2,18,3,15,3,300,300,10,5,2,1
5,2,18,2,15,2,17000,17000,10,5,1,0
8,1,3,2,15,1,7000,1500,10,5,1,0
11,2,10,2,15,3,50,50,10,6,1,1
8,4,-7,4,15,3,17000,7000,8,5,1,3
4,1,2,1,15,1,7000,3000,9,1,1,0
14,4,18,4,15,4,750,300,8,5,1,4
6,2,16,2,15,2,300,300,10,2,2,0
11,1,3,1,15,1,750,300,9,5,1,0
4,1,-7,2,15,1,750,300,10,6,1,0
3,1,4,1,15,1,7000,3000,9,5,1,0
27,3,16,4,15,3,300,300,6,6,1,2
8,1,10,2,15,2,7000,3000,2,5,1,1
2,1,4,1,15,1,300,300,1,6,1,1
5,2,4,2,15,2,1500,750,2,6,1,2
10,2,5,2,15,4,50,50,2,6,2,1
26,2,18,4,15,2,3000,1500,6,5,1,2
6,2,16,4,15,3,1500,300,6,5,1,1
2,2,13,2,15,3,3000,750,2,5,1,1
2,1,10,1,15,1,750,300,1,5,1,1
23,2,10,2,15,1,300,50,10,1,1,1
10,2,18,2,15,3,1500,300,2,5,1,2
16,2,18,2,15,3,750,300,2,6,1,2
4,1,8,1,15,0,17000,7000,9,5,1,0
5,2,17,2,15,3,50,50,10,2,2,1
11,1,6,1,15,1,3000,1500,1,5,1,1
8,2,18,2,15,5,50,50,2,6,2,2
11,1,5,2,15,3,50,50,5,1,2,1
8,2,3,2,15,1,3000,1500,10,1,1,0
0,0,-7,1,15,1,1500,300,1,5,1,0
6,2,18,2,15,2,300,50,7,2,2,1
7,1,6,1,15,1,3000,750,1,2,1,1
6,2,18,5,15,2,3000,1500,4,5,1,2
9,1,1,3,15,1,50,50,6,6,2,0
5,2,18,2,15,2,3000,750,2,5,1,2
2,2,7,2,15,1,3000,750,10,4,1,0
7,1,18,2,15,1,30000,17000,10,5,1,1
12,2,3,2,15,1,3000,750,10,5,1,0
4,0,7,2,15,0,300,300,10,6,1,0
6,2,5,3,15,3,30000,17000,7,5,1,1
4,1,10,2,15,1,300,50,10,6,2,0
2,1,-7,2,15,2,7000,3000,10,5,1,0
6,2,18,2,15,2,3000,750,2,5,1,1
20,2,18,4,15,2,7000,3000,6,5,1,2
3,2,14,5,15,2,3000,750,4,5,2,1
6,1,4,5,15,1,30000,17000,4,5,1,1
18,2,18,2,15,3,7000,3000,10,1,1,1
0,2,-7,2,15,3,750,300,2,6,1,2
0,0,-8,2,15,0,7000,3000,10,5,1,0
11,2,18,3,15,2,3000,1500,4,5,1,1
3,1,2,1,15,1,750,300,9,5,1,1
6,2,4,2,15,2,50,50,2,6,2,2
32,2,14,3,15,4,750,300,10,6,1,0
8,1,16,1,15,1,17000,3000,9,5,1,0
6,2,14,2,15,2,50,50,2,6,2,2
8,1,2,3,15,1,300,300,6,6,2,0
4,2,10,2,15,2,3000,750,10,5,1,0
16,3,18,4,15,3,3000,1500,6,5,1,2
8,1,5,2,15,1,1500,750,10,5,1,0
2,1,4,1,15,1,7000,3000,1,5,1,1
0,1,4,1,15,1,750,300,1,6,1,0
14,2,18,3,15,2,1500,750,6,4,1,2
4,1,3,1,15,1,300,300,1,6,1,1
14,2,7,2,15,2,7000,3000,2,2,1,0
10,2,11,2,15,2,3000,750,10,5,1,0
15,2,17,3,15,2,3000,750,4,2,1,2
24,2,17,4,15,2,7000,3000,6,5,1,1
9,2,4,3,15,1,7000,1500,10,5,1,0
12,2,9,2,15,2,300,300,10,6,1,0
0,0,-7,1,15,0,3000,1500,1,1,1,1
4,2,17,2,15,3,300,50,2,2,2,1
18,2,18,2,15,2,3000,750,2,5,1,2
15,3,18,3,15,4,3000,750,2,5,1,3
5,1,12,1,15,2,1500,750,9,5,1,0
6,2,18,2,15,4,300,50,10,6,1,1
5,1,14,2,15,1,1500,300,10,5,1,0
16,2,12,2,15,2,17000,17000,2,5,1,1
3,1,6,1,15,2,750,300,9,4,1,0
2,2,-7,2,15,2,1500,300,10,6,1,0
11,2,14,2,15,2,3000,1500,2,2,1,1
16,2,16,5,15,3,750,300,6,6,1,3
5,1,17,1,15,1,3000,1500,1,2,1,0
2,2,9,4,15,2,50,50,4,2,2,1
2,1,12,1,15,2,7000,3000,1,5,1,1
19,3,18,4,15,3,300,50,6,1,1,3
9,2,18,2,15,2,3000,750,2,5,1,2
4,1,10,1,15,1,50,50,1,1,2,0
9,2,11,2,15,2,7000,1500,2,5,1,1
8,2,16,4,15,2,30000,7000,6,5,1,2
3,2,18,2,15,4,1500,750,10,5,2,1
4,1,8,1,15,1,3000,1500,1,1,1,1
4,3,17,3,15,3,50,50,2,6,2,2
8,1,8,1,15,1,7000,7000,9,5,1,0
22,4,15,4,15,4,7000,3000,8,4,1,3
4,1,7,1,15,0,17000,7000,9,5,1,0
6,2,8,2,15,2,1500,300,10,6,1,1
7,2,13,2,15,2,300,300,2,1,2,2
2,2,2,2,15,1,17000,7000,10,5,1,0
15,3,18,5,15,3,1500,750,6,4,1,2
8,2,13,2,15,2,750,300,2,1,1,1
10,2,17,4,15,2,17000,7000,6,5,1,1
4,1,17,1,15,1,7000,3000,9,5,1,0
0,2,12,2,15,3,300,300,10,6,1,0
4,2,9,2,15,2,50,50,10,6,2,0
2,0,3,1,15,0,50,50,1,6,2,1
12,2,17,2,15,3,50,50,2,1,1,2
4,2,8,2,15,3,50,50,10,6,2,0
0,1,12,1,15,2,3000,3000,9,1,1,0
19,2,11,3,15,5,1500,750,6,1,2,2
0,1,6,1,15,1,50,50,9,1,2,0
4,2,14,2,15,5,750,300,2,2,1,2
9,3,18,3,15,4,50,50,2,4,2,3
11,2,12,2,15,5,750,300,10,1,1,0
15,3,18,3,15,3,7000,3000,8,5,1,1
11,1,14,2,15,1,17000,7000,10,5,1,2
8,1,6,6,15,1,17000,7000,5,5,1,1
9,4,8,4,15,6,1500,750,6,6,1,2
10,2,10,2,15,1,30000,17000,2,5,1,2
2,1,6,1,15,1,1500,300,1,6,1,1
7,3,16,3,15,4,7000,3000,8,5,1,3
20,3,18,3,15,5,750,300,10,5,1,1
2,2,16,2,15,2,3000,1500,2,2,1,0
4,0,10,3,15,1,1500,750,10,5,1,0
37,2,18,6,15,2,1500,750,4,5,1,1
2,1,7,1,15,0,30000,17000,1,5,1,1
2,1,11,1,15,4,750,300,1,6,1,1
5,1,3,1,15,1,30000,17000,1,5,1,0
4,0,3,2,15,0,17000,7000,10,5,1,0
8,2,11,2,15,2,3000,1500,2,5,1,1
5,2,8,3,15,3,300,300,10,2,1,1
14,2,18,2,15,2,3000,1500,2,5,1,1
15,2,17,2,15,2,1500,750,10,5,1,1
8,2,14,2,15,2,7000,1500,10,2,1,0
3,0,-7,1,15,0,3000,1500,9,5,1,0
9,2,-7,2,15,3,750,300,10,5,1,1
19,1,14,3,15,1,3000,750,5,5,1,1
4,1,10,1,15,1,750,300,9,2,2,0
6,2,11,2,15,2,7000,3000,2,5,1,2
2,2,-7,2,15,2,7000,3000,10,5,1,1
8,2,8,2,15,2,3000,1500,10,5,1,0
7,2,14,2,15,3,1500,750,2,6,1,2
0,1,12,1,15,1,300,300,9,5,2,1
2,2,18,4,15,3,3000,1500,4,5,1,0
15,3,18,3,15,3,1500,750,2,5,1,2
9,3,7,6,15,5,300,300,6,6,1,0
2,2,6,2,15,2,300,300,10,6,1,1
10,3,17,3,15,3,3000,1500,2,5,1,2
35,2,17,8,15,2,3000,1500,6,4,1,2
8,1,12,1,15,1,7000,3000,9,4,1,0
11,1,1,4,15,0,30000,17000,3,5,1,1
0,2,14,2,15,1,1500,300,10,2,1,0
6,2,17,2,15,2,1500,750,2,1,1,2
0,1,-8,1,15,1,30000,7000,9,5,1,0
4,1,6,1,15,1,3000,1500,9,2,1,0
4,2,5,2,15,3,7000,3000,10,5,1,1
7,2,4,2,15,2,300,50,2,6,1,0
12,2,-7,2,15,2,300,50,10,5,2,0
2,1,6,2,15,1,50,50,10,6,2,0
3,0,3,1,15,1,50,50,1,6,2,0
10,2,18,4,15,2,7000,3000,4,5,1,2
19,2,18,4,15,3,50,50,6,6,2,2
3,1,8,1,15,1,3000,1500,9,2,1,0
6,1,6,2,15,1,7000,3000,10,1,1,1
0,0,5,1,15,0,30000,30000,9,5,1,0
2,1,-8,1,15,1,3000,1500,9,5,1,0
